Customer_Key,Total_Number_of_Calls,AHT,Contract_End_Date,Call_Date,Product_Type,Product_Status
15399,1,518.7690592,28/03/2026,11/04/2021,Product 2,Status 1
15400,1,390.5403679,27/02/2020,29/02/2020,Product 2,Status 1
15401,1,358.9164239,24/07/2020,24/07/2020,Product 2,Status 2
15402,1,278.7888336,18/10/2021,20/10/2021,Product 1,Status 2
15403,1,512.1535525,06/10/2025,30/01/2021,Product 3,Status 1
15404,3,751.4333863,28/09/2020,01/10/2020,Product 2,Status 1
15405,1,160.827167,08/10/2021,08/07/2021,Product 4,Status 4
15406,1,300.2694511,17/09/2021,20/09/2021,Product 2,Status 4
15407,1,479.1476114,23/01/2025,12/06/2020,Product 2,Status 2
15408,2,299.1159973,26/05/2020,31/05/2020,Product 2,Status 2
15409,1,284.4525536,09/06/2020,14/06/2020,Product 1,Status 3
15410,2,403.4931535,28/10/2026,09/06/2020,Product 1,Status 2
15411,1,107.8254316,12/11/2021,18/07/2021,Product 4,Status 1
15412,1,114.0405694,30/12/2021,15/10/2021,Product 4,Status 2
15413,2,361.282684,28/09/2020,01/10/2020,Product 2,Status 3
15414,1,544.7760285,15/06/2020,19/06/2020,Product 1,Status 4
15415,1,597.921322,14/02/2021,17/02/2021,Product 1,Status 1
15416,1,588.9447477,06/02/2025,10/05/2020,Product 3,Status 3
15417,1,364.6770561,07/07/2020,09/07/2020,Product 2,Status 2
15418,2,371.9986413,05/03/2021,10/03/2021,Product 2,Status 3
15419,2,338.5645962,28/11/2021,23/11/2021,Product 2,Status 3
15420,1,604.9280115,29/09/2020,29/09/2020,Product 1,Status 3
15421,1,609.0761901,29/10/2025,29/05/2021,Product 3,Status 2
15422,1,419.1119808,15/03/2026,05/03/2020,Product 1,Status 1
15423,1,233.464805,23/08/2020,23/08/2020,Product 2,Status 3
15424,1,183.9443056,22/11/2021,27/11/2021,Product 1,Status 2
15425,1,541.7992614,19/01/2020,17/01/2020,Product 2,Status 2
15426,2,192.484751,27/06/2020,27/06/2020,Product 1,Status 2
15427,1,326.2469598,29/05/2020,30/05/2020,Product 2,Status 4
15428,1,530.7729443,05/11/2026,15/04/2021,Product 3,Status 4
15429,1,262.5942755,07/09/2020,12/09/2020,Product 2,Status 4
15430,1,455.3549656,03/01/2020,04/01/2020,Product 1,Status 2
15431,1,501.9880986,24/03/2020,28/03/2020,Product 1,Status 1
15432,2,469.2422542,19/12/2025,27/11/2020,Product 2,Status 3
15433,1,565.5194939,03/07/2026,13/09/2021,Product 3,Status 1
15434,1,85.61463151,23/01/2022,30/10/2021,Product 4,Status 1
15435,1,233.695977,07/05/2021,12/05/2021,Product 1,Status 1
15436,4,293.7786382,17/12/2021,16/12/2021,Product 1,Status 4
15437,1,232.6152322,28/08/2021,30/08/2021,Product 1,Status 3
15438,2,396.2691735,22/10/2020,25/10/2020,Product 1,Status 4
15439,1,62.36164503,07/09/2021,10/09/2021,Product 1,Status 1
15440,1,103.0276805,15/02/2020,17/02/2020,Product 2,Status 4
15441,2,486.4076775,20/09/2026,03/11/2021,Product 3,Status 3
15442,1,475.3583742,26/04/2025,30/12/2021,Product 2,Status 3
15443,1,130.6382882,20/09/2021,01/07/2021,Product 4,Status 2
15444,3,84.00326972,03/02/2021,05/02/2021,Product 2,Status 4
15445,1,117.4931373,03/05/2022,25/01/2022,Product 4,Status 4
15446,1,159.5023973,22/01/2022,31/10/2021,Product 4,Status 3
15447,2,360.0068836,13/08/2020,12/08/2020,Product 1,Status 1
15448,1,559.8449406,14/04/2020,17/04/2020,Product 2,Status 3
15449,1,542.9380282,17/05/2025,26/10/2020,Product 2,Status 3
15450,2,493.2135005,06/10/2020,15/10/2020,Product 2,Status 2
15451,2,197.1199095,27/09/2021,25/09/2021,Product 2,Status 4
15452,2,641.635694,24/02/2025,11/05/2020,Product 3,Status 2
15453,1,475.9396581,01/09/2026,04/10/2020,Product 3,Status 2
15454,2,395.1083544,08/05/2020,15/05/2020,Product 2,Status 4
15455,1,399.5542607,12/04/2026,22/08/2021,Product 1,Status 1
15456,1,523.0316857,29/06/2020,30/06/2020,Product 2,Status 4
15457,1,419.4620935,09/11/2020,13/11/2020,Product 1,Status 3
15458,1,113.0526612,12/01/2022,05/11/2021,Product 4,Status 3
15459,1,281.5100044,19/06/2021,18/06/2021,Product 1,Status 3
15460,1,127.0045361,18/03/2022,12/12/2021,Product 4,Status 3
15461,1,346.677924,27/11/2021,28/11/2021,Product 1,Status 4
15462,1,530.3506891,15/01/2025,21/10/2020,Product 2,Status 2
15463,1,523.7614061,15/12/2026,30/12/2020,Product 1,Status 3
15464,1,116.0414095,10/03/2022,17/12/2021,Product 4,Status 3
15465,1,130.2608711,06/02/2022,28/10/2021,Product 4,Status 3
15466,1,97.53810546,12/11/2021,18/07/2021,Product 4,Status 4
15467,1,560.1706733,18/07/2021,19/07/2021,Product 2,Status 3
15468,1,409.5851177,11/04/2026,02/12/2020,Product 2,Status 2
15469,1,309.3255761,03/09/2020,04/09/2020,Product 2,Status 1
15470,1,378.6511036,08/10/2020,08/10/2020,Product 2,Status 3
15471,2,224.0899859,27/01/2022,30/01/2022,Product 2,Status 4
15472,1,449.9128603,06/06/2021,06/06/2021,Product 1,Status 4
15473,2,448.6720016,01/09/2020,05/09/2020,Product 2,Status 3
15474,2,363.786691,28/01/2020,31/01/2020,Product 1,Status 3
15475,2,484.6434344,24/06/2025,10/02/2020,Product 3,Status 4
15476,2,398.8188983,31/10/2020,04/11/2020,Product 1,Status 2
15477,1,364.4846913,15/01/2021,12/01/2021,Product 2,Status 1
15478,2,384.368482,21/04/2020,26/04/2020,Product 2,Status 4
15479,1,92.90352575,28/01/2022,08/11/2021,Product 4,Status 1
15480,3,432.6692181,17/01/2020,19/01/2020,Product 2,Status 4
15481,2,322.7424486,24/10/2021,27/10/2021,Product 1,Status 2
15482,1,385.4699055,15/08/2020,14/08/2020,Product 2,Status 3
15483,2,476.8219544,28/07/2025,28/06/2020,Product 1,Status 1
15484,2,298.4227822,03/02/2020,06/02/2020,Product 1,Status 4
15485,2,452.132477,04/03/2020,06/03/2020,Product 1,Status 1
15486,1,251.1377038,28/03/2020,30/03/2020,Product 2,Status 2
15487,1,436.7333576,24/12/2020,24/12/2020,Product 1,Status 4
15488,2,420.0150713,23/07/2020,25/07/2020,Product 1,Status 3
15489,1,708.6851038,15/03/2020,15/03/2020,Product 1,Status 1
15490,3,329.0200248,31/03/2025,17/01/2020,Product 1,Status 3
15491,1,284.7383133,20/04/2020,24/04/2020,Product 2,Status 3
15492,1,390.6741298,02/07/2020,01/07/2020,Product 2,Status 1
15493,1,130.0445193,12/01/2022,06/10/2021,Product 4,Status 3
15494,1,494.0106521,05/05/2025,04/07/2020,Product 1,Status 2
15495,4,383.3007183,13/06/2020,16/06/2020,Product 2,Status 2
15496,1,93.63108908,25/01/2021,26/01/2021,Product 2,Status 3
15497,1,470.8131931,14/07/2025,18/06/2021,Product 1,Status 2
15498,1,661.2064172,04/01/2022,04/01/2022,Product 1,Status 2
15499,1,157.4668069,15/05/2020,17/05/2020,Product 2,Status 1
15500,1,272.6766391,17/10/2021,21/10/2021,Product 1,Status 4
15501,2,495.7463745,11/05/2025,04/07/2020,Product 1,Status 3
15502,1,532.601074,07/02/2025,31/07/2020,Product 3,Status 4
15503,1,705.4096779,29/03/2025,31/12/2021,Product 3,Status 2
15504,2,523.8924067,01/09/2021,05/09/2021,Product 2,Status 2
15505,1,423.5317987,31/01/2025,16/12/2020,Product 1,Status 2
15506,3,475.9626143,16/08/2020,17/08/2020,Product 2,Status 4
15507,1,214.3042208,02/02/2021,04/02/2021,Product 1,Status 4
15508,2,221.0397548,04/05/2021,06/05/2021,Product 1,Status 1
15509,1,590.3654,22/09/2025,26/03/2020,Product 3,Status 3
15510,1,656.5466757,06/06/2021,07/06/2021,Product 1,Status 4
15511,2,160.5294939,26/11/2021,03/09/2021,Product 4,Status 3
15512,1,517.7492407,07/01/2026,15/06/2021,Product 2,Status 1
15513,1,594.9583529,10/12/2021,13/12/2021,Product 1,Status 1
15514,1,276.7403361,14/05/2020,16/05/2020,Product 2,Status 3
15515,1,364.7296297,23/02/2026,18/11/2020,Product 1,Status 3
15516,1,304.2454026,11/07/2020,15/07/2020,Product 1,Status 1
15517,2,584.6543263,22/01/2026,29/01/2022,Product 3,Status 3
15518,1,20.96757741,16/05/2022,17/01/2022,Product 4,Status 3
15519,1,633.2496979,07/07/2021,08/07/2021,Product 1,Status 1
15520,1,596.2141056,13/08/2020,13/08/2020,Product 2,Status 2
15521,2,478.918992,24/12/2020,27/12/2020,Product 1,Status 1
15522,2,146.1130558,17/10/2020,18/10/2020,Product 1,Status 2
15523,2,496.4458396,18/01/2022,18/01/2022,Product 1,Status 2
15524,1,481.788842,02/07/2021,07/07/2021,Product 1,Status 1
15525,2,176.9184308,12/08/2021,18/08/2021,Product 1,Status 4
15526,1,593.0259118,02/12/2026,07/08/2021,Product 3,Status 1
15527,2,413.900581,08/04/2026,11/07/2020,Product 3,Status 1
15528,2,603.4678915,03/11/2026,18/08/2020,Product 2,Status 2
15529,2,392.1759851,15/10/2020,21/10/2020,Product 2,Status 1
15530,1,103.0461799,19/11/2021,06/09/2021,Product 4,Status 1
15531,2,372.8664098,13/01/2025,16/08/2021,Product 3,Status 4
15532,1,165.8836073,30/10/2021,05/08/2021,Product 2,Status 1
15533,1,426.4044334,23/05/2021,28/05/2021,Product 1,Status 3
15534,1,127.6125379,20/04/2022,13/01/2022,Product 4,Status 3
15535,1,279.6083981,13/12/2020,16/12/2020,Product 2,Status 3
15536,1,508.9137866,14/12/2021,15/12/2021,Product 2,Status 2
15537,2,342.8401225,04/09/2021,08/09/2021,Product 2,Status 3
15538,1,146.1607056,11/01/2022,25/10/2021,Product 4,Status 1
15539,4,437.8070672,04/02/2020,06/02/2020,Product 1,Status 2
15540,2,340.953295,12/04/2020,15/04/2020,Product 2,Status 1
15541,1,328.9401467,28/02/2021,05/03/2021,Product 1,Status 1
15542,2,399.5751551,10/06/2020,14/06/2020,Product 2,Status 4
15543,2,422.4923408,07/09/2020,09/09/2020,Product 1,Status 2
15544,1,50.76646253,20/02/2020,24/02/2020,Product 1,Status 4
15545,1,548.2982251,30/10/2020,06/11/2020,Product 2,Status 4
15546,1,309.0065237,01/04/2020,07/04/2020,Product 2,Status 2
15547,1,362.2086992,24/05/2020,28/05/2020,Product 2,Status 2
15548,1,122.0492191,30/01/2022,06/11/2021,Product 4,Status 1
15549,1,622.728332,17/11/2021,18/11/2021,Product 2,Status 1
15550,1,265.6154008,30/08/2020,01/09/2020,Product 1,Status 3
15551,1,244.7623715,21/08/2020,24/08/2020,Product 1,Status 2
15552,1,194.3649077,17/10/2021,18/10/2021,Product 1,Status 4
15553,2,545.5020978,18/09/2026,04/06/2021,Product 2,Status 1
15554,2,126.8990672,18/09/2021,20/09/2021,Product 1,Status 3
15555,2,485.5346837,01/01/2026,04/09/2020,Product 2,Status 2
15556,2,165.4309857,17/09/2021,15/09/2021,Product 1,Status 1
15557,2,505.9820455,27/05/2026,06/03/2021,Product 2,Status 3
15558,1,135.5356643,07/03/2022,28/11/2021,Product 4,Status 1
15559,2,285.7762623,14/02/2021,15/02/2021,Product 1,Status 1
15560,1,93.20850663,03/01/2022,06/10/2021,Product 2,Status 1
15561,1,328.6641626,28/05/2021,30/05/2021,Product 2,Status 3
15562,1,288.9707339,10/03/2020,15/03/2020,Product 1,Status 1
15563,2,520.1921051,20/05/2026,10/03/2021,Product 3,Status 3
15564,1,336.0598787,12/05/2021,13/05/2021,Product 1,Status 1
15565,1,139.9636286,01/05/2022,16/01/2022,Product 4,Status 3
15566,2,267.7263164,28/06/2021,02/07/2021,Product 2,Status 2
15567,1,93.92655551,29/04/2022,24/12/2021,Product 4,Status 3
15568,2,123.1812344,05/03/2022,29/11/2021,Product 4,Status 2
15569,2,359.1927955,21/01/2022,21/01/2022,Product 2,Status 1
15570,2,354.0775311,04/01/2020,06/01/2020,Product 2,Status 2
15571,1,693.7025104,08/03/2021,11/03/2021,Product 2,Status 4
15572,1,509.6683234,07/01/2022,10/01/2022,Product 1,Status 1
15573,1,247.3880931,15/09/2020,20/09/2020,Product 1,Status 3
15574,1,69.58937051,19/12/2021,10/09/2021,Product 4,Status 1
15575,2,467.4447378,19/12/2021,24/12/2021,Product 2,Status 4
15576,3,250.9562513,16/04/2021,18/04/2021,Product 1,Status 4
15577,1,508.1253121,07/03/2026,05/01/2020,Product 1,Status 1
15578,1,464.8595793,09/11/2020,10/11/2020,Product 1,Status 3
15579,2,643.8478134,22/01/2026,20/02/2021,Product 3,Status 4
15580,1,279.8378624,10/01/2022,14/01/2022,Product 1,Status 2
15581,2,375.870218,25/07/2021,31/07/2021,Product 1,Status 4
15582,2,40.58630463,10/05/2020,15/05/2020,Product 1,Status 2
15583,1,437.7085539,01/03/2020,02/03/2020,Product 2,Status 4
15584,2,264.8054389,08/02/2021,08/02/2021,Product 1,Status 1
15585,1,599.3025533,25/11/2020,01/12/2020,Product 2,Status 3
15586,2,606.6982339,09/11/2020,13/11/2020,Product 2,Status 2
15587,2,427.5510297,20/03/2021,19/03/2021,Product 2,Status 4
15588,1,419.0892599,10/11/2026,26/04/2020,Product 3,Status 4
15589,1,305.1221404,22/04/2021,22/04/2021,Product 1,Status 4
15590,1,512.7151254,17/01/2026,06/12/2020,Product 3,Status 3
15591,3,231.088909,28/10/2021,30/10/2021,Product 2,Status 3
15592,2,454.5703476,05/11/2026,30/08/2021,Product 3,Status 1
15593,1,563.751486,07/03/2025,21/01/2022,Product 3,Status 2
15594,1,304.1014182,11/01/2020,11/01/2020,Product 1,Status 3
15595,1,414.9449596,09/10/2026,26/06/2020,Product 2,Status 3
15596,1,102.0258349,05/11/2021,07/08/2021,Product 4,Status 2
15597,4,-91.23322693,15/06/2021,18/06/2021,Product 1,Status 4
15598,1,240.901962,30/04/2020,02/05/2020,Product 1,Status 3
15599,1,521.8261797,05/11/2026,02/12/2021,Product 3,Status 3
15600,1,472.0974654,12/05/2025,12/01/2021,Product 3,Status 4
15601,1,418.0650828,21/08/2026,20/10/2020,Product 2,Status 1
15602,1,208.4715694,30/09/2020,03/10/2020,Product 1,Status 4
15603,1,325.7649421,03/03/2021,06/03/2021,Product 2,Status 2
15604,2,636.997053,14/06/2026,12/03/2021,Product 1,Status 4
15605,1,590.1198245,01/06/2021,01/06/2021,Product 2,Status 1
15606,1,404.3172656,27/03/2020,29/03/2020,Product 1,Status 1
15607,1,-6.789615289,04/09/2020,07/09/2020,Product 1,Status 1
15608,1,413.4435402,22/05/2021,24/05/2021,Product 2,Status 4
15609,1,515.2734887,29/04/2025,23/06/2020,Product 2,Status 4
15610,1,524.3698001,18/09/2020,21/09/2020,Product 1,Status 2
15611,1,140.3876924,07/05/2022,30/01/2022,Product 4,Status 1
15612,1,4.52174035,12/01/2021,16/01/2021,Product 1,Status 2
15613,2,560.8629771,02/01/2025,01/06/2021,Product 3,Status 3
15614,1,245.3830708,02/04/2020,05/04/2020,Product 2,Status 4
15615,3,426.4465242,31/01/2022,01/02/2022,Product 2,Status 2
15616,1,419.2447484,29/04/2025,24/01/2022,Product 2,Status 2
15617,1,371.4652533,22/10/2021,23/10/2021,Product 1,Status 4
15618,1,96.88359308,09/04/2022,20/01/2022,Product 4,Status 2
15619,1,59.29176607,08/11/2021,21/08/2021,Product 4,Status 1
15620,2,185.562882,19/07/2021,21/07/2021,Product 2,Status 3
15621,1,287.4430772,05/03/2021,08/03/2021,Product 1,Status 4
15622,1,328.5739679,06/10/2020,06/10/2020,Product 1,Status 2
15623,1,163.0616655,10/01/2022,08/10/2021,Product 4,Status 3
15624,1,504.1986956,05/09/2020,10/09/2020,Product 1,Status 1
15625,1,108.901595,07/02/2022,14/10/2021,Product 2,Status 2
15626,3,553.9323542,05/06/2021,13/06/2021,Product 1,Status 2
15627,1,471.5691878,27/02/2025,03/12/2021,Product 3,Status 3
15628,1,612.1561888,01/09/2025,15/04/2020,Product 2,Status 1
15629,3,494.7531354,29/12/2021,29/12/2021,Product 1,Status 2
15630,2,230.3321745,11/03/2020,15/03/2020,Product 1,Status 3
15631,1,141.9098239,23/03/2022,27/12/2021,Product 4,Status 2
15632,2,42.77150099,18/07/2020,20/07/2020,Product 2,Status 4
15633,1,577.7425679,05/04/2020,07/04/2020,Product 1,Status 3
15634,1,143.9319277,27/10/2021,31/10/2021,Product 1,Status 2
15635,2,243.4228193,09/07/2021,09/07/2021,Product 1,Status 1
15636,2,401.9599708,30/01/2022,03/02/2022,Product 1,Status 1
15637,1,246.5595463,12/04/2020,16/04/2020,Product 2,Status 2
15638,2,488.603307,23/06/2025,23/07/2020,Product 2,Status 2
15639,1,384.4226604,25/12/2021,31/12/2021,Product 2,Status 1
15640,3,321.7141536,24/02/2020,27/02/2020,Product 1,Status 3
15641,1,226.0402715,29/02/2020,03/03/2020,Product 2,Status 4
15642,3,358.2500742,11/11/2021,11/11/2021,Product 1,Status 3
15643,1,454.3106347,10/09/2021,12/09/2021,Product 2,Status 1
15644,1,291.5564063,11/05/2020,15/05/2020,Product 1,Status 3
15645,1,561.9464054,21/11/2026,26/10/2020,Product 1,Status 4
15646,1,522.6117186,05/01/2026,15/07/2021,Product 3,Status 2
15647,1,297.9701464,09/11/2021,08/11/2021,Product 2,Status 1
15648,1,380.0176672,23/11/2026,14/01/2020,Product 2,Status 1
15649,1,503.7750901,07/03/2025,28/04/2020,Product 3,Status 3
15650,4,425.6624873,31/03/2021,03/04/2021,Product 1,Status 3
15651,1,181.9423015,24/11/2020,29/11/2020,Product 1,Status 4
15652,1,425.3172823,15/04/2021,19/04/2021,Product 1,Status 1
15653,1,121.1969851,19/10/2021,30/07/2021,Product 4,Status 2
15654,1,266.7979183,04/01/2021,04/01/2021,Product 2,Status 1
15655,2,473.6513826,20/12/2025,18/05/2021,Product 2,Status 2
15656,1,455.3166558,16/02/2020,17/02/2020,Product 2,Status 1
15657,1,425.5483158,05/05/2021,10/05/2021,Product 1,Status 1
15658,1,419.4506091,25/02/2025,18/06/2020,Product 3,Status 4
15659,1,484.5953647,08/01/2020,13/01/2020,Product 1,Status 2
15660,1,454.1778432,25/07/2020,29/07/2020,Product 2,Status 2
15661,1,304.0436597,16/11/2020,18/11/2020,Product 2,Status 4
15662,2,-82.70571633,18/02/2021,22/02/2021,Product 1,Status 4
15663,2,341.097983,29/01/2021,02/02/2021,Product 2,Status 3
15664,1,170.2451912,27/03/2020,01/04/2020,Product 1,Status 3
15665,1,248.3454812,01/02/2020,02/02/2020,Product 1,Status 1
15666,2,367.8716427,05/04/2021,07/04/2021,Product 1,Status 2
15667,2,206.8249156,19/08/2021,22/08/2021,Product 2,Status 1
15668,2,411.6564063,03/09/2021,04/09/2021,Product 1,Status 1
15669,1,512.4215344,05/06/2025,04/02/2020,Product 2,Status 3
15670,1,710.1798796,10/05/2021,13/05/2021,Product 1,Status 4
15671,1,312.4561227,16/10/2020,19/10/2020,Product 1,Status 4
15672,2,406.0339284,09/05/2020,12/05/2020,Product 2,Status 1
15673,1,509.1804926,08/08/2020,13/08/2020,Product 2,Status 4
15674,1,144.3515558,22/02/2020,22/02/2020,Product 1,Status 4
15675,1,243.6065017,02/09/2020,05/09/2020,Product 1,Status 4
15676,1,508.1652123,24/11/2020,28/11/2020,Product 2,Status 3
15677,1,489.345539,30/07/2026,09/04/2020,Product 1,Status 3
15678,1,342.4802343,15/11/2026,14/10/2020,Product 1,Status 1
15679,1,442.6640973,09/07/2025,02/08/2021,Product 3,Status 4
15680,1,188.537404,07/11/2021,08/11/2021,Product 2,Status 4
15681,1,545.1370971,14/12/2026,21/05/2020,Product 2,Status 3
15682,1,519.5603187,14/02/2025,01/07/2021,Product 3,Status 2
15683,3,445.37605,28/03/2020,31/03/2020,Product 1,Status 2
15684,1,90.26659908,25/03/2022,26/12/2021,Product 2,Status 3
15685,1,344.2033843,12/07/2021,16/07/2021,Product 1,Status 2
15686,1,233.8035756,22/11/2020,25/11/2020,Product 2,Status 2
15687,1,148.4751861,08/10/2021,10/07/2021,Product 4,Status 2
15688,1,145.8316069,30/12/2021,16/09/2021,Product 4,Status 4
15689,1,245.5073952,17/06/2020,21/06/2020,Product 1,Status 4
15690,2,433.6813071,26/12/2020,26/12/2020,Product 1,Status 3
15691,2,544.0498724,15/11/2025,20/01/2022,Product 3,Status 3
15692,1,510.124461,15/05/2025,06/08/2020,Product 3,Status 1
15693,2,385.3715524,16/09/2021,17/09/2021,Product 1,Status 4
15694,1,355.4428254,14/02/2020,16/02/2020,Product 1,Status 4
15695,1,335.7192531,29/12/2020,31/12/2020,Product 1,Status 1
15696,1,274.3853648,23/05/2021,22/05/2021,Product 2,Status 3
15697,1,574.3331518,05/12/2026,28/12/2021,Product 3,Status 4
15698,1,518.1476422,15/06/2026,22/10/2020,Product 3,Status 2
15699,1,520.9499834,17/06/2020,20/06/2020,Product 2,Status 2
15700,1,384.8677062,04/06/2026,19/02/2020,Product 2,Status 1
15701,1,689.4718453,25/01/2026,26/02/2021,Product 2,Status 1
15702,1,336.050907,04/07/2020,07/07/2020,Product 1,Status 4
15703,1,663.8296499,24/03/2020,26/03/2020,Product 1,Status 1
15704,2,177.3548408,10/02/2020,11/02/2020,Product 1,Status 3
15705,2,232.0022446,10/04/2020,15/04/2020,Product 1,Status 4
15706,2,585.265688,23/06/2025,12/05/2021,Product 1,Status 4
15707,4,546.0188805,06/04/2021,06/04/2021,Product 1,Status 2
15708,1,284.1716953,12/03/2020,14/03/2020,Product 2,Status 1
15709,1,533.7461929,23/06/2021,01/07/2021,Product 2,Status 2
15710,1,150.9472673,04/12/2020,06/12/2020,Product 2,Status 3
15711,1,347.5639196,25/03/2020,26/03/2020,Product 1,Status 4
15712,2,140.0792892,21/12/2021,28/09/2021,Product 4,Status 1
15713,1,191.8638514,18/11/2021,22/11/2021,Product 1,Status 4
15714,1,100.3423175,24/02/2022,27/11/2021,Product 4,Status 1
15715,2,502.3540951,24/11/2026,15/03/2020,Product 3,Status 3
15716,3,343.1172301,14/07/2020,19/07/2020,Product 2,Status 1
15717,1,77.9579449,26/01/2022,08/11/2021,Product 4,Status 1
15718,1,247.1065319,07/08/2021,08/08/2021,Product 2,Status 2
15719,2,507.9944067,03/07/2026,12/02/2020,Product 3,Status 2
15720,1,186.105981,19/12/2020,23/12/2020,Product 1,Status 2
15721,2,388.1309733,20/07/2020,17/07/2020,Product 2,Status 2
15722,1,412.321296,19/03/2021,22/03/2021,Product 1,Status 1
15723,1,338.0843007,21/08/2020,23/08/2020,Product 1,Status 3
15724,1,464.2687381,11/03/2020,11/03/2020,Product 1,Status 1
15725,2,742.9096906,09/09/2021,12/09/2021,Product 2,Status 3
15726,1,303.8194631,17/11/2021,22/11/2021,Product 2,Status 4
